SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-01-01,2003700.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.24058577405857745,0.833,0.1736134932848744,0.05035460992907803,8900.0
2021-01-01,2004700.000000,PEMA-HR1500,PEMA053046500,서울,0.2489539748953975,0.6399999999999999,0.1736134932848744,0.05035460992907803,10000.0
2021-01-01,2006100.000000,AE,SSA013035309,경기도남부,0.24058577405857745,0.833,0.1736134932848744,0.05035460992907803,11000.0
2021-01-01,2006100.000000,PEMA-SP1000,PEMA013110300,경상북도,0.21338912133891214,0.8140000000000001,0.1736134932848744,0.05035460992907803,1600.0
2021-01-01,2004100.000000,CSA4000,PEMA013046500,서울,0.2489539748953975,0.6399999999999999,0.1736134932848744,0.05035460992907803,8200.0
2021-01-01,2002300.000000,CSA5000,PEMA033035307,서울,0.2489539748953975,0.6399999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-01,2004104.000000,PEMA-SR2000,PEMA033126700,경상남도,0.2866108786610879,0.725,0.1736134932848744,0.05035460992907803,8700.0
2021-01-01,2004104.000000,PEMA-HR1000,PEMA023041503,충청남도,0.2426778242677825,0.9159999999999999,0.1736134932848744,0.05035460992907803,10100.0
2021-01-01,2006606.000000,PEMA-HR1500,PEMA013107000,경상남도,0.2866108786610879,0.725,0.1736134932848744,0.05035460992907803,11700.0
2021-01-01,2006300.000000,PEMA-HR1000,PEMA013052401,경기도남부,0.24058577405857745,0.833,0.1736134932848744,0.05035460992907803,8900.0
2021-01-01,2005500.000000,PEMA-PR1000,PEMA023033303,경상북도,0.21338912133891214,0.8140000000000001,0.1736134932848744,0.05035460992907803,14300.0
2021-01-01,2005100.000000,PEMA-HR1000,PEMA013002700,경상남도,0.2866108786610879,0.725,0.1736134932848744,0.05035460992907803,12000.0
2021-01-02,2006400.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.2426778242677825,0.478,0.1736134932848744,0.05035460992907803,7700.0
2021-01-02,2006400.000000,PEMA-HR1000,PEMA013089220,충청남도,0.24686192468619256,0.6990000000000001,0.1736134932848744,0.05035460992907803,9700.0
2021-01-02,2006606.000000,PEMA-HR1000,PEMA023041503,충청남도,0.24686192468619256,0.6990000000000001,0.1736134932848744,0.05035460992907803,9700.0
2021-01-02,2007400.000000,PEMA-PR1000,PEMA013901520,충청남도,0.24686192468619256,0.6990000000000001,0.1736134932848744,0.05035460992907803,13200.0
2021-01-02,2004300.000000,PEMA-PR10001,PEMA013049402,충청북도,0.2447698744769875,0.645,0.1736134932848744,0.05035460992907803,24000.0
2021-01-02,2006100.000000,PEMA-HR1500,PEMA053046500,서울,0.2322175732217574,0.385,0.1736134932848744,0.05035460992907803,8100.0
2021-01-02,2006300.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.2426778242677825,0.478,0.1736134932848744,0.05035460992907803,7700.0
2021-01-02,2007200.000000,PEMA-SN400,TSN4012015211,경기도북부,0.20502092050209214,0.39999999999999997,0.1736134932848744,0.05035460992907803,11400.0
2021-01-02,2002300.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.2426778242677825,0.478,0.1736134932848744,0.05035460992907803,10500.0
2021-01-02,2006000.000000,PEMA-SR3000F,PEMA023124800,경상북도,0.2343096234309624,0.6629999999999999,0.1736134932848744,0.05035460992907803,6400.0
2021-01-02,2006612.000000,PEMA-SR2000,PEMA033045300,전라남도,0.33054393305439334,0.6779999999999999,0.1736134932848744,0.05035460992907803,7800.0
2021-01-02,2002100.000000,PEMA-SN400,TSN4012001730,경기도남부,0.2426778242677825,0.478,0.1736134932848744,0.05035460992907803,11700.0
2021-01-02,2003200.000000,PEMA-HR1500,PEMA023032100,경상남도,0.3158995815899582,0.626,0.1736134932848744,0.05035460992907803,8600.0
2021-01-02,2002600.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.2426778242677825,0.478,0.1736134932848744,0.05035460992907803,10500.0
2021-01-02,2001200.000000,PEMA-HR1500,PEMA013007300,경상남도,0.3158995815899582,0.626,0.1736134932848744,0.05035460992907803,8600.0
2021-01-02,2002700.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3640167364016737,0.4139999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-02,2005100.000000,PEMA-SR2000A,PEMA053103800,인천,0.23849372384937245,0.38,0.1736134932848744,0.05035460992907803,6900.0
2021-01-02,2007600.000000,PEMA-HR1500,PEMA053046500,서울,0.2322175732217574,0.385,0.1736134932848744,0.05035460992907803,8100.0
2021-01-02,2007000.000000,CSA5000,PEMA033035303,서울,0.2322175732217574,0.385,0.1736134932848744,0.05035460992907803,9200.0
2021-01-02,2007000.000000,CSA5000,PEMA023007400,전라남도,0.33054393305439334,0.6779999999999999,0.1736134932848744,0.05035460992907803,11100.0
2021-01-02,2004800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.20502092050209214,0.39999999999999997,0.1736134932848744,0.05035460992907803,10100.0
2021-01-02,2007302.000000,PEMA-HR1000,PEMA213048300,충청남도,0.24686192468619256,0.6990000000000001,0.1736134932848744,0.05035460992907803,9700.0
2021-01-02,2003900.000000,PEMA-HR1500,PEMA013120100,충청북도,0.2447698744769875,0.645,0.1736134932848744,0.05035460992907803,10900.0
2021-01-02,2003800.000000,PEMA-SR3000F,PEMA043046500,서울,0.2322175732217574,0.385,0.1736134932848744,0.05035460992907803,4200.0
2021-01-02,2002200.000000,PEMA-HR1000,PEMA023083500,강원도,0.2343096234309624,0.5339999999999999,0.1736134932848744,0.05035460992907803,10800.0
2021-01-02,2006100.000000,PEMA-HR1000,PEMA013084200,전라북도,0.3096234309623431,0.578,0.1736134932848744,0.05035460992907803,10400.0
2021-01-02,2003500.000000,PEMA-HR1500,PEMA013107000,경상남도,0.3158995815899582,0.626,0.1736134932848744,0.05035460992907803,8600.0
2021-01-02,2003500.000000,CSA5000,PEMA033035303,서울,0.2322175732217574,0.385,0.1736134932848744,0.05035460992907803,9200.0
2021-01-02,2006900.000000,PEMA-PR2000,PEMA023901510,전라북도,0.3096234309623431,0.578,0.1736134932848744,0.05035460992907803,9400.0
2021-01-02,2006800.000000,PEMA-HR1500,PEMA113048100,전라북도,0.3096234309623431,0.578,0.1736134932848744,0.05035460992907803,9700.0
2021-01-02,2006100.000000,AE,SSA013035309,경기도남부,0.2426778242677825,0.478,0.1736134932848744,0.05035460992907803,8700.0
2021-01-03,2002300.000000,PEMA-PR2000,PEMA023045801,충청북도,0.2531380753138076,0.5079999999999999,0.1736134932848744,0.05035460992907803,10100.0
2021-01-03,2003500.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.33891213389121344,0.31,0.1736134932848744,0.05035460992907803,5800.0
2021-01-03,2007400.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.2217573221757323,0.571,0.1736134932848744,0.05035460992907803,10100.0
2021-01-03,2005500.000000,PEMA-HR1500,PEMA013091400,전라남도,0.3242677824267783,0.546,0.1736134932848744,0.05035460992907803,10200.0
2021-01-03,2004100.000000,CSA5000,PEMA023035314,울산광역시,0.33054393305439334,0.3289999999999999,0.1736134932848744,0.05035460992907803,9700.0
2021-01-03,2004901.000000,CSA5000,PEMA033048300,충청남도,0.24058577405857745,0.6429999999999999,0.1736134932848744,0.05035460992907803,10800.0
2021-01-03,2004901.000000,PEMA-HR1500,PEMA013041301,충청북도,0.2531380753138076,0.5079999999999999,0.1736134932848744,0.05035460992907803,9800.0
2021-01-03,2006800.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.17573221757322174,0.5029999999999999,0.1736134932848744,0.05035460992907803,5800.0
2021-01-03,2002600.000000,PEMA-580FX,PEMA033103000,전라남도,0.3242677824267783,0.546,0.1736134932848744,0.05035460992907803,20700.0
2021-01-03,2006200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.17573221757322174,0.5029999999999999,0.1736134932848744,0.05035460992907803,6800.0
2021-01-03,2004500.000000,PEMA-HR1000,PEMA013080600,전라남도,0.3242677824267783,0.546,0.1736134932848744,0.05035460992907803,10900.0
2021-01-03,2002300.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.2217573221757323,0.571,0.1736134932848744,0.05035460992907803,10100.0
2021-01-03,2001600.000000,CSA5000,PEMA043116900,경상남도,0.294979079497908,0.568,0.1736134932848744,0.05035460992907803,10300.0
2021-01-03,2001700.000000,PEMA-580FX,PEMA023098200,충청남도,0.24058577405857745,0.6429999999999999,0.1736134932848744,0.05035460992907803,16200.0
2021-01-03,2007600.000000,PEMA-HR1000,PEMA043077300,세종시,0.2510460251046026,0.6379999999999999,0.1736134932848744,0.05035460992907803,10300.0
2021-01-03,2007700.000000,PEMA-CR1000,PEMA033040300,충청남도,0.24058577405857745,0.6429999999999999,0.1736134932848744,0.05035460992907803,8900.0
2021-01-03,2003600.000000,PEMA-HR1000,PEMA013017200,전라북도,0.29288702928870297,0.5599999999999999,0.1736134932848744,0.05035460992907803,10300.0
2021-01-03,2004000.000000,PEMA-HR1500,PEMA033060200,전라남도,0.3242677824267783,0.546,0.1736134932848744,0.05035460992907803,10200.0
2021-01-04,2002200.000000,CSA5000,PEMA023007400,전라남도,0.36192468619246865,0.718,0.1736134932848744,0.05035460992907803,8700.0
2021-01-04,2001500.000000,PEMA-PR1000,PEMA013033510,경상남도,0.3012552301255231,0.6599999999999999,0.1736134932848744,0.05035460992907803,14900.0
2021-01-04,2003400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.27824267782426787,0.596,0.1736134932848744,0.05035460992907803,15700.0
2021-01-04,2006606.000000,CSA5000,PEMA013070800,충청북도,0.27824267782426787,0.596,0.1736134932848744,0.05035460992907803,10300.0
2021-01-04,2006900.000000,PEMA-PCM2000,PEMA043031800,경기도남부,0.2615062761506277,0.6799999999999999,0.1736134932848744,0.05035460992907803,7200.0
2021-01-04,2006900.000000,PEMA-PR2000,PEMA023901510,전라북도,0.3326359832635984,0.6399999999999999,0.1736134932848744,0.05035460992907803,7400.0
2021-01-04,2003500.000000,CSA5000,PEMA083017000,울산광역시,0.3535564853556486,0.47,0.1736134932848744,0.05035460992907803,9100.0
2021-01-04,2006100.000000,PEMA-SP1000,PEMA023132100,경상남도,0.3012552301255231,0.6599999999999999,0.1736134932848744,0.05035460992907803,1500.0
2021-01-04,2004000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.2615062761506277,0.6799999999999999,0.1736134932848744,0.05035460992907803,8000.0
2021-01-04,2004000.000000,PEMA-HR1000,PEMA013068400,경기도남부,0.2615062761506277,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-04,2004104.000000,PEMA-SR2000,PEMA043080500,울산광역시,0.3535564853556486,0.47,0.1736134932848744,0.05035460992907803,6400.0
2021-01-04,2004800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.21757322175732224,0.58,0.1736134932848744,0.05035460992907803,10400.0
2021-01-04,2004600.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.33054393305439334,0.5179999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-04,2002800.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3995815899581591,0.4089999999999999,0.1736134932848744,0.05035460992907803,6900.0
2021-01-04,2002800.000000,PEMA-HR1000,PEMA023058605,인천,0.2740585774058578,0.44799999999999995,0.1736134932848744,0.05035460992907803,10400.0
2021-01-04,2005100.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.27824267782426787,0.6759999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-04,2006609.000000,AE,SSA073046500,서울,0.2635983263598327,0.5139999999999999,0.1736134932848744,0.05035460992907803,8200.0
2021-01-04,2001700.000000,CSA5000,PEMA013070800,충청북도,0.27824267782426787,0.596,0.1736134932848744,0.05035460992907803,10300.0
2021-01-04,2004500.000000,PEMA-HR1000,PEMA013023005,경기도남부,0.2615062761506277,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-04,2003600.000000,PEMA-CR1000,PEMA023123000,인천,0.2740585774058578,0.44799999999999995,0.1736134932848744,0.05035460992907803,5500.0
2021-01-04,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.2740585774058578,0.44799999999999995,0.1736134932848744,0.05035460992907803,7500.0
2021-01-04,2007200.000000,PEMA-500FR,PEMA023058600,서울,0.2635983263598327,0.5139999999999999,0.1736134932848744,0.05035460992907803,15700.0
2021-01-04,2006300.000000,PEMA-HR1000,PEMA023083500,강원도,0.2552301255230126,0.5079999999999999,0.1736134932848744,0.05035460992907803,10000.0
2021-01-04,2006612.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.21757322175732224,0.58,0.1736134932848744,0.05035460992907803,6500.0
2021-01-04,2004300.000000,PEMA-SR2000A,PEMA063023200,경기도남부,0.2615062761506277,0.6799999999999999,0.1736134932848744,0.05035460992907803,8000.0
2021-01-04,2006000.000000,PEMA-HR1500,PEMA013004501,충청북도,0.27824267782426787,0.596,0.1736134932848744,0.05035460992907803,9500.0
2021-01-04,2007400.000000,PEMA-580FX,PEMA043090700,경기도북부,0.21757322175732224,0.58,0.1736134932848744,0.05035460992907803,19700.0
2021-01-04,2005800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.21757322175732224,0.58,0.1736134932848744,0.05035460992907803,10400.0
2021-01-05,2007800.000000,CSA5000,PEMA033035307,서울,0.2217573221757323,0.5279999999999999,0.1736134932848744,0.05035460992907803,11300.0
2021-01-05,2004600.000000,PEMA-CR1000,PEMA023123000,인천,0.2196652719665273,0.5,0.1736134932848744,0.05035460992907803,9600.0
2021-01-05,2004600.000000,PEMA-SN400,TSN4012026905,경기도북부,0.19665271966527198,0.5549999999999999,0.1736134932848744,0.05035460992907803,11100.0
2021-01-05,2006300.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.19665271966527198,0.5549999999999999,0.1736134932848744,0.05035460992907803,4900.0
2021-01-05,2002300.000000,PEMA-PR1000,PEMA013033302,경상북도,0.2594142259414226,0.531,0.1736134932848744,0.05035460992907803,17100.0
2021-01-05,2004104.000000,CSA5000,PEMA033035307,서울,0.2217573221757323,0.5279999999999999,0.1736134932848744,0.05035460992907803,11300.0
2021-01-05,2004200.000000,PEMA-580FX,PEMA013099150,인천,0.2196652719665273,0.5,0.1736134932848744,0.05035460992907803,20300.0
2021-01-05,2006200.000000,CSA5000,PEMA553048200,경상북도,0.2594142259414226,0.531,0.1736134932848744,0.05035460992907803,11300.0
2021-01-05,2002800.000000,PEMA-SR3000F,PEMA033015600,경상남도,0.32845188284518834,0.5499999999999999,0.1736134932848744,0.05035460992907803,5600.0
2021-01-05,2004000.000000,PEMA-HR1500,PEMA033060200,전라남도,0.3326359832635984,0.649,0.1736134932848744,0.05035460992907803,8000.0
2021-01-05,2005900.000000,PEMA-HR1000,PEMA013023013,대구광역시,0.3138075313807532,0.479,0.1736134932848744,0.05035460992907803,11000.0
2021-01-05,2005600.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.2343096234309624,0.569,0.1736134932848744,0.05035460992907803,10100.0
2021-01-05,2004104.000000,PR1000,PEMA093050413,인천,0.2196652719665273,0.5,0.1736134932848744,0.05035460992907803,16300.0
2021-01-05,2007302.000000,PEMA-HR1000,PEMA043101200,경상북도,0.2594142259414226,0.531,0.1736134932848744,0.05035460992907803,11100.0
2021-01-05,2006612.000000,PEMA-HR1000,PEMA013089210,충청남도,0.2531380753138076,0.596,0.1736134932848744,0.05035460992907803,10200.0
2021-01-05,2003500.000000,PEMA-HR1500,PEMA033084300,전라남도,0.3326359832635984,0.649,0.1736134932848744,0.05035460992907803,8000.0
2021-01-05,2005000.000000,PEMA-SR2000,PEMA03087900,대구광역시,0.3138075313807532,0.479,0.1736134932848744,0.05035460992907803,8100.0
2021-01-05,2003000.000000,PEMA-SN400,TSN4012039101,경기도북부,0.19665271966527198,0.5549999999999999,0.1736134932848744,0.05035460992907803,11100.0
2021-01-05,2002500.000000,PEMA-HR1500,PEMA033027400,부산광역시,0.3995815899581591,0.38599999999999995,0.1736134932848744,0.05035460992907803,5800.0
2021-01-05,2002500.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.3138075313807532,0.479,0.1736134932848744,0.05035460992907803,11000.0
2021-01-05,2001400.000000,PEMA-HR1000,PEMA013128300,강원도,0.25732217573221766,0.46499999999999997,0.1736134932848744,0.05035460992907803,10700.0
2021-01-05,2002600.000000,PEMA-HR1000,PEMA033046500,서울,0.2217573221757323,0.5279999999999999,0.1736134932848744,0.05035460992907803,11100.0
2021-01-05,2007100.000000,PEMA-PR1000,PEMA023129801,충청북도,0.26569037656903766,0.5289999999999999,0.1736134932848744,0.05035460992907803,17100.0
2021-01-05,2007100.000000,CSA5000,PEMA023024000,충청북도,0.26569037656903766,0.5289999999999999,0.1736134932848744,0.05035460992907803,11300.0
2021-01-05,2005000.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.3995815899581591,0.38599999999999995,0.1736134932848744,0.05035460992907803,5800.0
2021-01-05,2003300.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.3535564853556486,0.43999999999999995,0.1736134932848744,0.05035460992907803,8800.0
2021-01-05,2006606.000000,PEMA-HR1000,PEMA023041503,충청남도,0.2531380753138076,0.596,0.1736134932848744,0.05035460992907803,10200.0
2021-01-05,2007700.000000,PEMA-SR2000,PEMA043005600,전라남도,0.3326359832635984,0.649,0.1736134932848744,0.05035460992907803,6100.0
2021-01-05,2006606.000000,PEMA-HR1500,PEMA013107000,경상남도,0.32845188284518834,0.5499999999999999,0.1736134932848744,0.05035460992907803,10200.0
2021-01-05,2003600.000000,PEMA-CR1000,PEMA023123000,인천,0.2196652719665273,0.5,0.1736134932848744,0.05035460992907803,9600.0
2021-01-05,2003400.000000,PEMA-HR1500,PEMA013120100,충청북도,0.26569037656903766,0.5289999999999999,0.1736134932848744,0.05035460992907803,10300.0
2021-01-05,2006300.000000,PEMA-HR1000,PEMA023077800,충청남도,0.2531380753138076,0.596,0.1736134932848744,0.05035460992907803,10200.0
2021-01-05,2005600.000000,PEMA-HR1000,PEMA033063700,경상북도,0.2594142259414226,0.531,0.1736134932848744,0.05035460992907803,11100.0
2021-01-05,2003100.000000,PEMA-HR1500,PEMA033060200,전라남도,0.3326359832635984,0.649,0.1736134932848744,0.05035460992907803,8000.0
2021-01-06,2007600.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.22594142259414235,0.688,0.1736134932848744,0.05035460992907803,6200.0
2021-01-06,2002000.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.2531380753138076,0.476,0.1736134932848744,0.05035460992907803,10500.0
2021-01-06,2006100.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.1443514644351465,0.609,0.1736134932848744,0.05035460992907803,6000.0
2021-01-06,2004200.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3012552301255231,0.376,0.1736134932848744,0.05035460992907803,10900.0
2021-01-06,2001300.000000,CSA5000,PEMA013070800,충청북도,0.2196652719665273,0.568,0.1736134932848744,0.05035460992907803,10300.0
2021-01-06,2005400.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.1443514644351465,0.609,0.1736134932848744,0.05035460992907803,6000.0
2021-01-06,2002100.000000,PEMA-HR1000,PEMA023105100,경상북도,0.17364016736401675,0.578,0.1736134932848744,0.05035460992907803,10400.0
2021-01-06,2003200.000000,PEMA-SR2000,PEMA043037801,충청남도,0.22594142259414235,0.688,0.1736134932848744,0.05035460992907803,7500.0
2021-01-06,2006800.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.1861924686192469,0.6179999999999999,0.1736134932848744,0.05035460992907803,9900.0
2021-01-06,2007700.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.1443514644351465,0.609,0.1736134932848744,0.05035460992907803,9300.0
2021-01-06,2007400.000000,PEMA-PR1000,PEMA023019800,경기도남부,0.1861924686192469,0.6179999999999999,0.1736134932848744,0.05035460992907803,15200.0
2021-01-06,2007400.000000,CSA5000F,PEMA073022500,경상남도,0.26778242677824277,0.546,0.1736134932848744,0.05035460992907803,12200.0
2021-01-06,2004400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.2196652719665273,0.568,0.1736134932848744,0.05035460992907803,7900.0
2021-01-06,2003100.000000,PEMA-HR1500,PEMA013104200,경상남도,0.26778242677824277,0.546,0.1736134932848744,0.05035460992907803,10200.0
2021-01-06,2004400.000000,PEMA-580FX,PEMA023098200,충청남도,0.22594142259414235,0.688,0.1736134932848744,0.05035460992907803,20200.0
2021-01-06,2004000.000000,CSA5000,PEMA023001800,경기도북부,0.1443514644351465,0.609,0.1736134932848744,0.05035460992907803,9700.0
2021-01-06,2004000.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.1861924686192469,0.6179999999999999,0.1736134932848744,0.05035460992907803,9900.0
2021-01-06,2003700.000000,AE,SSA013048200,경상북도,0.17364016736401675,0.578,0.1736134932848744,0.05035460992907803,8300.0
2021-01-06,2004000.000000,PEMA-SR2000,PEMA013052200,경상북도,0.17364016736401675,0.578,0.1736134932848744,0.05035460992907803,7500.0
2021-01-06,2005500.000000,PEMA-SR2000,PEMA013035700,전라남도,0.2866108786610879,0.659,0.1736134932848744,0.05035460992907803,6800.0
2021-01-06,2003900.000000,CSA5000,PEMA083017000,울산광역시,0.2698744769874477,0.42899999999999994,0.1736134932848744,0.05035460992907803,10400.0
2021-01-06,2003100.000000,PEMA-HR1000,PEMA253048300,충청남도,0.22594142259414235,0.688,0.1736134932848744,0.05035460992907803,10200.0
2021-01-06,2007800.000000,PEMA-HR1500,PEMA013120100,충청북도,0.2196652719665273,0.568,0.1736134932848744,0.05035460992907803,9400.0
2021-01-06,2004700.000000,PEMA-SR2000,PEMA033082100,울산광역시,0.2698744769874477,0.42899999999999994,0.1736134932848744,0.05035460992907803,7100.0
2021-01-06,2001102.000000,PEMA-HR1500,PEMA013104200,경상남도,0.26778242677824277,0.546,0.1736134932848744,0.05035460992907803,10200.0
2021-01-06,2004901.000000,PEMA-HR1000,PEMA013125010,경상북도,0.17364016736401675,0.578,0.1736134932848744,0.05035460992907803,10400.0
2021-01-06,2004800.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.2698744769874477,0.42899999999999994,0.1736134932848744,0.05035460992907803,9300.0
2021-01-06,2005600.000000,PEMA-HR1000,PEMA013026702,충청남도,0.22594142259414235,0.688,0.1736134932848744,0.05035460992907803,10200.0
2021-01-07,2001400.000000,PEMA-HR1000,PEMA063041501,인천,0.04393305439330553,0.476,0.1736134932848744,0.05035460992907803,10500.0
2021-01-07,2005500.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,10900.0
2021-01-07,2002900.000000,PEMA-PR1000,PEMA013024804,충청남도,0.10878661087866107,0.69,0.1736134932848744,0.05035460992907803,13500.0
2021-01-07,2004300.000000,PEMA-HR1500,PEMA013111900,경상남도,0.19456066945606698,0.411,0.1736134932848744,0.05035460992907803,10300.0
2021-01-07,2006612.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,10900.0
2021-01-07,2005500.000000,PEMA-HR1000,PEMA013055600,충청북도,0.08995815899581584,0.51,0.1736134932848744,0.05035460992907803,10000.0
2021-01-07,2004400.000000,PEMA-SR3000F,PEMA043072100,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,5600.0
2021-01-07,2003200.000000,PEMA-PR1000,PEMA023129801,충청북도,0.08995815899581584,0.51,0.1736134932848744,0.05035460992907803,15700.0
2021-01-07,2003300.000000,PEMA-HR1000,PEMA093001100,강원도,0.07322175732217574,0.38899999999999996,0.1736134932848744,0.05035460992907803,9400.0
2021-01-07,2006500.000000,PEMA-HR1000,PEMA353048300,충청북도,0.08995815899581584,0.51,0.1736134932848744,0.05035460992907803,10000.0
2021-01-07,2006500.000000,PEMA-500FR,PEMA023058600,서울,0.03347280334728032,0.49899999999999994,0.1736134932848744,0.05035460992907803,16400.0
2021-01-07,2006500.000000,PEMA-HR1500,PEMA023114700,경상남도,0.19456066945606698,0.411,0.1736134932848744,0.05035460992907803,10300.0
2021-01-07,2007800.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.008368200836820107,0.5349999999999999,0.1736134932848744,0.05035460992907803,6800.0
2021-01-07,2007800.000000,PEMA-SR2000,PEMA013123000,인천,0.04393305439330553,0.476,0.1736134932848744,0.05035460992907803,7700.0
2021-01-07,2006600.000000,PEMA-HR1000,PEMA013060100,인천,0.04393305439330553,0.476,0.1736134932848744,0.05035460992907803,10500.0
2021-01-07,2005700.000000,PEMA-HR1500,PEMA023126700,경상남도,0.19456066945606698,0.411,0.1736134932848744,0.05035460992907803,10300.0
2021-01-07,2002900.000000,PEMA-HR1500,PEMA013030801,부산광역시,0.20920502092050214,0.3379999999999999,0.1736134932848744,0.05035460992907803,10200.0
2021-01-07,2002100.000000,PEMA-SN400,TSN4012001730,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,11900.0
2021-01-07,2006300.000000,PEMA-HR1000,PEMA023083500,강원도,0.07322175732217574,0.38899999999999996,0.1736134932848744,0.05035460992907803,9400.0
