SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-01-02,2005300.000000,CSA5000,PEMA553048200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-02,2003500.000000,CSA5000,PEMA083017000,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-02,2003700.000000,PEMA-SR2000,PEMA043037801,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-02,2006900.000000,PEMA-HR1500,PEMA353022500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-02,2006700.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,3700.0
2018-01-02,2003800.000000,PEMA-HR1000,PEMA063041501,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2005600.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,3700.0
2018-01-02,2005600.000000,PEMA-HR1000,PEMA013037300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007200.000000,PEMA-SR2000,PEMA033078017,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-02,2007200.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2005000.000000,PEMA-HR1000,PEMA013044801,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007200.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2002800.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2004200.000000,PEMA-HR1000,PEMA063041501,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2004200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-02,2004100.000000,PEMA-HR1000,PEMA013118500,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007800.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-02,2007400.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007500.000000,PEMA-HR1000,PEMA013078017,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2005400.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-02,2005700.000000,PEMA-580FX,PEMA013099150,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-02,2005900.000000,PEMA-HR1000,PEMA013075900,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007100.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007800.000000,PEMA-HR1500,PEMA023031800,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-02,2003600.000000,PEMA-HR1000,PEMA013017200,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2004000.000000,CSA5000,PEMA013072700,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-02,2003100.000000,PEMA-HR1000,PEMA253048300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2004000.000000,PEMA-HR1500,PEMA033060200,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-02,2004300.000000,CSA5000,PEMA013012600,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-03,2004100.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-03,2004104.000000,PEMA-SR3000F,PEMA043046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-03,2006000.000000,CSA5000,PEMA823048300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-03,2002800.000000,PEMA-HR1500,PEMA053046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2006612.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-03,2002800.000000,CSA5000,PEMA033031600,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-03,2002800.000000,PEMA-HR1000,PEMA013125500,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2004200.000000,PEMA-HR1000,PEMA023099800,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2004104.000000,PEMA-HR1000,PEMA023041503,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2004104.000000,PEMA-HR1500,PEMA013051100,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2003900.000000,PEMA-HR1500,PEMA013901100,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2003000.000000,PEMA-PR2000,PEMA013129803,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7400.0
2018-01-03,2007302.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-03,2001500.000000,PEMA-HR1500,PEMA013901100,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2001600.000000,CSA5000,PEMA013061900,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-03,2004500.000000,PEMA-580FX,PEMA023098200,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-03,2004300.000000,PEMA-580FX,PEMA013113800,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-03,2003400.000000,CSA4000,PEMA033030400,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6000.0
2018-01-03,2003400.000000,CSA5000,PEMA023038000,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-03,2007800.000000,PEMA-HR1000,PEMA023031200,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2004600.000000,PEMA-HR1000,PEMA013089230,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2001200.000000,CSA5000,PEMA023039000,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-03,2002000.000000,PEMA-HR1000,PEMA013117700,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2003000.000000,PEMA-HR1000,PEMA043014900,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2002500.000000,PEMA-PR2000,PEMA023901510,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7400.0
2018-01-03,2003800.000000,PEMA-HR1000,PEMA013119500,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2002700.000000,PEMA-PR1000,PEMA013901600,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-03,2006800.000000,PEMA-HR1500,PEMA343022500,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2007500.000000,PEMA-HR1500,PEMA053031200,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2005100.000000,PEMA-HR1500,PEMA023006800,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2005200.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-03,2005600.000000,PEMA-SR2000,PEMA063088300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-03,2005000.000000,PEMA-SR2000A,PEMA063023200,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6300.0
2018-01-03,2004901.000000,PEMA-SP1000,PEMA013125900,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,3000.0
2018-01-03,2006800.000000,PEMA-580FX,PEMA023098200,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-03,2004700.000000,PEMA-HR1500,PEMA023026300,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-03,2004901.000000,PEMA-SR2000,PEMA033072700,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-04,2004104.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-04,2006400.000000,PEMA-PR1000,PEMA013033302,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-04,2005900.000000,PEMA-HR1000,PEMA013023013,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003100.000000,CSA5000,PEMA033035309,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-04,2006400.000000,PEMA-SR2000,PEMA023041301,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-04,2003300.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-04,2005400.000000,PEMA-HR1000,PEMA053013600,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003200.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2006500.000000,PEMA-HR1000,PEMA013050401,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-04,2006600.000000,AE,SSA013035303,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-04,2007000.000000,PEMA-HR1000,PEMA023061900,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2007700.000000,PEMA-SR2000,PEMA043080115,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-04,2007700.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-04,2007302.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003500.000000,PEMA-HR1000,PEMA033046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2001200.000000,PEMA-580FX,PEMA023098200,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-04,2001200.000000,PEMA-HR1000,PEMA623022500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003800.000000,PEMA-SR2000A,PEMA053048500,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6300.0
2018-01-04,2005200.000000,PEMA-HR1000,PEMA023123200,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2007100.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003700.000000,CSA4000,PEMA033030400,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6000.0
2018-01-04,2002800.000000,PEMA-HR1000,PEMA033041000,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003000.000000,PEMA-PR2000,PEMA023901510,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7400.0
2018-01-04,2003000.000000,PEMA-HR1500,PEMA013048518,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-04,2006612.000000,PEMA-HR1000,PEMA013089210,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2007400.000000,PEMA-SR2000,PEMA03087900,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-04,2002900.000000,PEMA-HR1000,PEMA013060100,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-04,2003800.000000,PEMA-HR1000,PEMA053051700,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2006606.000000,AE,SSA073046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-05,2006100.000000,PEMA-HR1000,PEMA013031800,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2004300.000000,CSA5000,PEMA023001000,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-05,2004300.000000,PEMA-580FX,PEMA013118900,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-05,2006200.000000,AE,SSA073046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-05,2005900.000000,PEMA-HR1500,PEMA023000210,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-05,2006200.000000,PEMA-HR1500,PEMA013030801,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-05,2005700.000000,PEMA-HR1000,PEMA353048300,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2004300.000000,CSA5000,PEMA023001000,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-05,2004700.000000,CSA5000,PEMA033035309,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-05,2006612.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2006300.000000,PEMA-HR1000,PEMA013104400,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2004901.000000,PEMA-SR2000,PEMA043122100,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-05,2004104.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-05,2006400.000000,PEMA-HR1000,PEMA033046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2005600.000000,CSA5000,PEMA023001000,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-05,2003800.000000,PEMA-SR3000F,PEMA043046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-05,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-05,2003700.000000,PEMA-PR1000,PEMA013024804,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-05,2004400.000000,PEMA-PR1000,PEMA013085800,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-05,2003700.000000,PEMA-HR1000OPC,PEMA023056800,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7600.0
2018-01-05,2005300.000000,PEMA-580FX,PEMA073050413,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-05,2003100.000000,PEMA-HR1500,PEMA033060200,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-05,2003300.000000,PEMA-HR1500,PEMA023080800,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-05,2007800.000000,PEMA-SR2000,PEMA053048519,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-05,2002500.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2002400.000000,PEMA-HR1000,PEMA013078018,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-05,2004400.000000,PEMA-PR1000,PEMA013085800,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-06,2006400.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2001300.000000,CSA5000,PEMA023035315,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-06,2002800.000000,CSA5000,PEMA823048300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-06,2002800.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2007100.000000,PEMA-HR1500,PEMA013035322,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-06,2003000.000000,PEMA-HR1000,PEMA033046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2006400.000000,PEMA-HR1500,PEMA053031200,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-06,2003100.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-06,2004200.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2001800.000000,PEMA-HR1000,PEMA073046501,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2007200.000000,PEMA-PR1000,PEMA023129801,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-06,2004700.000000,PEMA-SR2000,PEMA033082100,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-06,2004800.000000,CSA5000,PEMA023007400,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-06,2007600.000000,PEMA-HR1000,PEMA013901300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2005600.000000,PEMA-HR1500,PEMA023068500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-06,2003700.000000,PEMA-PR1000,PEMA013024804,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-06,2004400.000000,PEMA-SR3000F,PEMA043072100,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-06,2005200.000000,PEMA-HR1000,PEMA023123200,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2005300.000000,PEMA-HR1000,PEMA033030002,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2003300.000000,PEMA-HR1000,PEMA013119500,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2006600.000000,PEMA-HR1000,PEMA013052401,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2006606.000000,PEMA-HR1500,PEMA013120100,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-06,2006000.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2005900.000000,CSA5000,PEMA053054200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-06,2005400.000000,CSA5000,PEMA013111300,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-06,2006200.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2006200.000000,PEMA-HR1000,PEMA013049303,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2001600.000000,PEMA-580FX,PEMA013107101,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-06,2001600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-06,2006200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-06,2001800.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2001400.000000,PEMA-HR1000,PEMA013013010,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-06,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-06,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
